[0.20508006626173386, 0.05814640465393572]
[0.2157923799006074, 0.0567454779496975]
[0.21910546659304253, 0.0573116925722456]
[0.21678630590833795, 0.05586063323397455]
[0.25599116510215353, 0.05589184583319543]
[0.24925455549420208, 0.05500315985318905]
[0.2594146880176698, 0.057678713066547635]
[0.2905577029265599, 0.05543434914800095]
[0.2895637769188294, 0.05546670140382797]
[0.25875207067918277, 0.054284921250640855]
[0.2892324682495859, 0.05378794300167815]
[0.31860850358917725, 0.05128502461345468]
[0.28249585864163446, 0.05256180164236051]
[0.32578685808945335, 0.05183540895326173]
[0.3214798453892877, 0.050148855303612155]
[0.31264494754279404, 0.05088251899580216]
